"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"0","0",8,"AWX","ATA",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,1,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"1","0",7,"AOV","AXT",0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0",6,"AHD","AHD",0,1,0,0,0,0,0,0,1,0,0,1,0,0
13,4,0,0,0,9,2,0,0,0,2,0,0,0,0,0,2,0,0,0,15,0,0,0,0,4,"1","1",6,"AXM","AOV",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,1,"1","1",9,"AJV","ACL",1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,8,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,0,0,3,"1","1",4,"AJV","AJV",0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"1","0",9,"AQU","AWW",0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,15,15,0,0,3,"1","0",8,"ACL","AHO",0,0,1,0,0,0,0,1,0,1,0,0,0,0
4,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,0,4,"0","0",6,"AES","ACL",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,3,"1","1",6,"ANQ","AOV",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,15,15,0,0,3,"1","0",5,"ATU","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,1,"1","0",7,"AQU","AQU",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,10,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,4,"0","0",6,"AQX","AQX",0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,9,0,15,0,0,1,"0","1",6,"ANQ","AJI",0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,19,0,0,0,0,11,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,1,"0","0",7,"AII","AII",1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,5,6,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0,15,15,13,0,0,4,"0","0",10,"APH","APH",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,21,0,0,0,0,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,4,"1","1",7,"AET","AET",0,0,1,0,0,0,0,1,0,0,0,0,1,0
3,0,0,1,2,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,0,0,15,10,3,"1","1",6,"AWK","AWK",0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"1","0",6,"AZN","AHS",0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"1","0",0,"APH","AOV",0,0,0,1,0,0,1,0,0,1,0,0,0,0
9,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"1","0",6,"AGA","AGA",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,15,0,0,1,"1","0",6,"AWX","ANQ",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,5,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,"1","0",4,"ABX","ABX",0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,0,0,5,2,3,0,0,5,2,1,0,0,0,0,0,0,0,0,0,11,0,0,15,7,3,"0","0",6,"AOV","AOV",0,1,0,0,0,0,0,1,0,0,0,0,1,0
6,11,0,0,0,1,0,0,0,0,2,3,0,0,0,0,3,0,0,0,15,13,0,0,0,3,"0","0",9,"ASF","ASF",0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,8,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,0,0,15,2,"0","0",6,"AWX","APH",0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"1","0",7,"ACL","AWK",0,0,0,1,0,1,0,0,0,1,0,0,0,0
7,8,3,0,0,3,5,0,0,0,2,1,1,0,0,0,0,0,0,0,10,6,0,0,0,4,"1","0",6,"AGA","ANQ",0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,21,0,0,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,15,0,3,"1","1",7,"AXT","AXT",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,21,8,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,13,15,0,0,5,"1","1",8,"ACL","ANQ",0,0,1,0,0,0,0,0,1,0,0,1,0,0
6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","1",0,"AJO","AJO",0,1,0,0,0,1,0,0,0,1,0,0,0,0
11,0,0,0,1,4,0,0,0,1,3,0,0,0,0,1,0,0,0,0,10,0,0,0,15,3,"1","1",7,"AHS","AHS",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,2,0,0,7,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"1","0",8,"AMS","AMS",0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"1","0",4,"AHJ","ACL",0,1,0,0,1,0,0,0,0,1,0,0,0,0
3,0,0,6,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,10,4,"1","0",7,"AET","AET",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,13,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"0","1",6,"ABX","ABX",1,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,15,4,"0","1",7,"ARK","AJV",0,1,0,0,0,0,0,0,1,1,0,0,0,0
14,0,0,0,1,7,0,0,0,1,2,0,0,0,0,3,0,0,0,0,15,0,0,0,0,3,"1","0",7,"AII","AHS",0,0,1,0,0,0,0,0,1,1,0,0,0,0
5,0,4,0,4,5,0,3,0,4,0,0,0,0,0,0,0,1,0,0,15,0,15,0,15,4,"1","0",6,"AEC","AEC",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,9,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,1,"1","0",8,"AEC","AWD",0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,11,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,3,"1","0",7,"AQU","AQU",0,0,1,0,0,0,0,1,0,0,0,0,1,0
13,0,16,6,9,7,0,2,5,1,1,0,2,0,2,0,0,6,1,0,15,0,15,15,15,4,"1","0",6,"AGZ","AGZ",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,12,11,0,0,1,"0","1",4,"AMO","ACL",0,0,1,0,0,0,0,1,0,0,0,1,0,0
3,0,0,4,2,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,0,15,15,15,1,"1","1",7,"AJV","ATI",0,0,1,0,1,0,0,0,0,0,1,0,0,0
16,16,12,0,2,1,0,4,0,0,4,1,2,0,1,0,4,2,0,0,0,0,15,0,15,2,"0","0",9,"ANQ","ANQ",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"1","1",8,"AJR","ACL",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,"1","1",8,"ATI","AOV",0,0,1,0,0,1,0,0,0,0,1,0,0,0
5,3,6,0,1,0,1,3,0,0,0,0,1,0,0,5,1,0,0,1,9,0,15,0,0,4,"0","0",7,"AEC","AEC",0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,5,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,15,15,0,0,4,"1","0",6,"APH","ACL",0,1,0,0,0,0,1,0,0,0,0,1,0,0
4,0,0,0,9,2,0,0,0,3,1,0,0,0,2,0,0,0,0,0,11,0,0,0,15,3,"1","0",7,"AJI","AJI",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,15,15,0,0,3,"1","1",5,"AJV","ACL",0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,3,"0","1",6,"ACL","ARM",0,0,1,0,1,0,0,0,0,0,0,1,0,0
3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"0","1",7,"APG","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
8,0,0,0,2,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"1","1",0,"ARK","AEC",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",8,"ACL","AQX",0,1,0,0,1,0,0,0,0,0,0,0,1,0
2,2,9,0,2,0,2,5,0,2,1,0,0,0,0,0,0,4,0,0,0,15,15,0,15,1,"0","0",6,"AEC","AEC",0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"0","0",9,"AYE","AYE",1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15,10,1,"1","0",8,"AWX","ATA",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,3,0,0,7,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,15,0,0,11,1,"0","0",8,"ACD","AWW",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,3,"1","0",9,"ABJ","ABX",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"1","0",6,"AMR","AWL",0,0,0,1,0,1,0,0,0,0,1,0,0,0
5,1,2,1,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,9,6,13,0,0,4,"0","0",6,"AFP","AFP",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,15,0,15,15,1,"0","0",8,"AGD","AGD",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,2,0,6,1,0,0,0,5,1,0,0,0,0,0,0,2,0,1,0,0,15,0,15,15,1,"1","0",8,"AZP","AZP",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,5,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,1,"1","0",7,"AHR","AHR",1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,3,"0","1",6,"AHR","AUJ",0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,3,"0","1",7,"AQU","AQU",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,3,"1","0",8,"AYE","AYE",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,18,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"1","0",9,"ATG","AQU",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,15,0,0,2,"1","0",10,"APH","ACL",0,1,0,0,0,0,0,1,0,0,1,0,0,0
2,1,0,3,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,15,0,0,15,0,4,"0","0",7,"AQT","AQT",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,2,"0","0",9,"ACO","ACL",1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0,0,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,15,0,0,15,15,3,"1","0",9,"AHJ","AHJ",1,0,0,0,0,0,0,0,1,1,0,0,0,0
2,0,6,0,9,0,0,0,0,5,0,0,2,0,2,1,0,1,0,0,15,0,15,0,15,1,"0","0",8,"AJI","AJI",0,0,1,0,0,0,0,0,1,0,1,0,0,0
10,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"1","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,11,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,4,"1","0",8,"ADH","ADH",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,3,6,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,15,15,0,0,4,"0","0",7,"ANO","ANO",0,0,1,0,0,1,0,0,0,0,0,0,0,1
10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"1","0",4,"ACD","ACD",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,10,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,1,"0","1",7,"AGM","AGM",1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,0,6,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,15,0,15,0,0,3,"0","0",8,"AXL","AXL",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,3,5,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,1,"1","0",6,"ACL","AZG",0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,9,1,1,0,0,5,0,0,0,0,0,0,1,0,0,3,0,2,0,0,2,3,"0","1",7,"ALG","ALG",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"0","0",6,"AHR","AHR",0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,6,0,0,2,0,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,15,0,0,15,1,"1","1",8,"ACO","ANQ",1,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,15,0,0,15,0,2,"1","0",9,"AQX","ATI",0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,3,"1","0",9,"AJI","AJI",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,10,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,3,"1","0",7,"ABX","ACL",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,11,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","1",6,"AII","AII",0,0,0,1,1,0,0,0,0,0,0,1,0,0
20,0,0,0,0,9,0,0,0,0,3,0,0,0,0,3,0,0,0,0,5,0,0,0,0,3,"0","0",8,"ATU","ATU",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"1","0",7,"AVH","BBK",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,10,0,1,0,0,4,0,1,0,0,1,0,0,0,0,4,0,0,0,0,15,0,15,0,1,"1","1",7,"ABX","ABX",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,1,"1","0",8,"APH","AQX",1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,5,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,15,10,0,15,0,1,"1","1",6,"AHJ","AQX",0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,0,1,5,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,12,0,15,15,0,4,"1","1",5,"AJV","AJV",1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,9,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15,15,0,0,15,2,"1","0",6,"ALH","ATI",0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,0,0,1,4,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,1,"0","0",7,"ATV","ATV",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,10,15,15,0,4,"0","1",7,"ALH","ACL",0,1,0,0,0,0,1,0,0,0,0,0,1,0
13,5,9,4,17,8,3,0,3,4,2,1,1,0,5,0,0,3,1,0,15,15,15,15,15,3,"0","1",5,"ANO","ANO",0,0,1,0,1,0,0,0,0,1,0,0,0,0
5,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"0","0",8,"AZN","AZN",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"1","0",8,"AZG","AZG",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,4,"1","1",5,"AEC","ACL",0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,15,4,"0","1",2,"ACL","ACO",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,15,3,"0","1",7,"AJI","ATU",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,3,"0","0",9,"ADV","ADV",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,5,0,15,0,1,"0","1",7,"AOV","ADY",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"1","0",8,"ACL","AYE",0,0,0,1,0,0,1,0,0,0,0,0,1,0
7,15,0,0,7,2,6,0,0,3,0,2,0,0,1,5,3,0,0,2,1,0,0,0,6,3,"1","0",7,"AEC","AEC",1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,4,"0","1",10,"ATI","ATI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,0,0,3,15,1,0,0,2,5,0,0,0,0,4,0,0,0,1,0,7,0,0,7,15,3,"1","1",7,"AMR","AES",1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,5,4,0,6,0,0,4,0,0,1,1,0,0,3,0,2,0,0,0,15,12,13,0,15,4,"1","1",7,"AHR","AWD",1,0,0,0,0,1,0,0,0,0,1,0,0,0
4,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,0,15,0,0,3,"1","1",9,"ANQ","AXZ",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,7,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,1,"1","1",5,"ANQ","APH",0,0,0,1,0,0,0,0,1,0,0,0,0,1
7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,0,4,"0","0",8,"ACO","ACL",1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,15,0,15,0,4,"1","1",8,"AWT","ARM",1,0,0,0,0,0,0,0,1,1,0,0,0,0
3,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"0","0",9,"ACD","ACD",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,15,5,0,0,0,1,"1","1",6,"APH","ANQ",1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,0,3,"1","0",8,"ACL","ANQ",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,17,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,1,"1","0",7,"AOV","AWX",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,10,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",8,"ABX","AQT",1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,0,3,"0","1",6,"APH","AJV",1,0,0,0,0,1,0,0,0,0,0,0,0,1
10,2,0,0,2,2,0,0,0,0,0,0,0,0,0,7,2,0,0,1,5,0,0,0,0,4,"1","0",6,"ARK","ARK",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,2,4,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,3,"1","0",7,"AET","AHO",1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,6,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,15,0,0,15,10,4,"0","0",7,"ADV","ADV",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,15,0,0,0,0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","0",5,"ADA","ADA",1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"1","0",7,"AJI","AJI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,"1","1",5,"AHO","AHO",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1,17,0,0,0,1,11,0,0,0,0,1,0,0,0,0,2,0,15,0,15,15,0,3,"1","0",7,"AUE","AUE",0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,1,"1","0",8,"ABX","AHD",0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,4,"0","0",6,"AJI","AJI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,0,11,0,0,0,0,2,0,0,1,0,2,0,0,0,0,3,0,0,0,0,15,0,0,3,"1","0",8,"AYO","AYO",0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,15,15,0,0,15,3,"1","0",6,"APR","ACL",0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,3,3,0,2,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,7,0,15,3,"0","0",6,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
5,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"1","0",7,"AHS","AHS",0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,7,2,1,1,0,3,2,1,0,0,1,0,0,0,0,1,0,0,15,0,15,15,15,3,"1","0",5,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,10,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,0,4,"1","1",7,"ABX","ABX",1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2,1,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,15,15,15,15,15,4,"0","0",0,"ANQ","AWX",0,1,0,0,0,0,1,0,0,0,1,0,0,0
16,1,0,1,2,2,0,0,1,2,2,0,0,0,0,6,1,0,0,0,15,15,0,15,15,4,"1","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,"0","1",8,"ACL","ABX",1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,"1","1",3,"ARB","AOV",0,0,0,1,0,1,0,0,0,1,0,0,0,0
2,0,0,0,10,2,0,0,0,4,0,0,0,0,3,0,0,0,0,0,15,15,0,0,15,3,"0","0",10,"AEW","ABX",1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,3,"1","0",6,"AUE","AII",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,4,19,0,0,0,4,11,0,0,0,0,4,0,0,0,0,0,0,15,0,15,15,3,"0","0",6,"AFX","AFX",0,0,1,0,0,0,1,0,0,0,1,0,0,0
