"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Ebony",0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"18-24","0","1","Degree",6,"AXO","AXO"
"Centaur",2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,15,0,4,"18-24","0","0","Degree",7,"AJV","ARK"
"Odyssey",0,5,0,4,0,0,1,0,4,0,0,0,0,0,0,0,3,0,0,0,0,15,0,15,0,1,"46-55","0","0","Masters",6,"ACO","ACO"
"Centaur",16,0,4,0,0,12,0,1,0,0,2,0,1,0,0,0,0,1,0,0,15,0,15,0,0,3,"55+","1","0","Degree",6,"AJV","AJV"
"Odyssey",1,3,0,4,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15,15,0,15,15,2,"25-35","1","0","Primary",6,"AWI","AWI"
"Ebony",2,7,0,0,0,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,3,"18-24","1","1","Degree",7,"AVO","AVO"
"Odyssey",0,0,0,17,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,1,"55+","0","1","Degree",8,"AET","AET"
"Cosmos",0,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,15,0,0,15,12,1,"25-35","1","0","Primary",7,"AHS","AOT"
"Cosmos",0,1,0,1,6,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,15,0,15,15,1,"46-55","1","1","Masters",6,"AHJ","AHR"
"Odyssey",0,2,0,8,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"55+","0","0","Diploma",5,"APH","Other"
"Cosmos",2,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,15,15,4,"25-35","1","0","Masters",8,"AWX","AWX"
"Cosmos",0,0,0,2,17,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,15,0,15,15,2,"46-55","1","0","Masters",7,"AXG","AWX"
"Centaur",5,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15,0,0,15,15,1,"46-55","1","1","Degree",0,"Other","Other"
"Cosmos",0,0,0,4,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,2,"55+","1","0","Masters",9,"Other","Other"
"Odyssey",0,2,2,10,2,0,0,0,4,0,0,1,0,3,1,0,0,1,0,0,0,7,15,15,0,1,"25-35","1","0","Primary",5,"ANQ","AOT"
"Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,"18-24","1","0","Degree",5,"AHJ","AHJ"
"Ebony",0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"25-35","1","0","Masters",8,"Other","ACO"
"Tokugawa",0,1,7,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,3,"25-35","0","0","Primary",6,"ANQ","AJI"
"Odyssey",2,2,0,8,0,0,1,0,5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,15,0,1,"55+","0","0","Masters",6,"AUD","AUD"
"Ebony",0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,15,4,"36-45","0","0","Degree",7,"APH","APH"
"Centaur",4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"18-24","0","0","Masters",9,"ACL","ATI"
"Tokugawa",0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,4,"46-55","1","0","Masters",9,"ACL","Other"
"Tokugawa",0,0,15,0,0,0,0,6,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,1,"46-55","0","0","Degree",6,"Other","AWD"
"Centaur",4,0,0,4,0,2,0,0,1,0,0,0,0,0,0,2,0,0,2,0,15,0,0,15,0,1,"36-45","1","0","Masters",6,"AOV","AES"
"Cosmos",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,"36-45","1","0","Masters",7,"Other","Other"
"Odyssey",6,0,0,7,0,6,0,0,4,0,0,0,0,1,0,0,0,0,1,0,15,0,0,15,0,1,"18-24","1","1","Masters",6,"AET","AET"
"Ebony",0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,4,"46-55","1","1","Degree",9,"ANQ","APH"
"Cosmos",0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,2,"46-55","1","1","Masters",10,"AHR","AHR"
"Ebony",0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,4,"25-35","0","0","Primary",6,"AJV","AJV"
"Centaur",2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,"36-45","1","0","Diploma",6,"ATI","ABX"
"Odyssey",0,0,0,10,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,4,"46-55","0","0","Primary",6,"AOV","AES"
"Odyssey",0,0,0,5,3,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,4,"46-55","0","0","Masters",7,"Other","AHR"
"Tokugawa",0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,4,"25-35","1","0","Primary",6,"AHO","AJV"
"Tokugawa",1,3,5,0,0,1,2,1,0,0,0,0,0,0,0,0,1,3,0,0,15,10,15,0,0,3,"18-24","1","0","Masters",5,"ANO","ANO"
"Cosmos",0,1,0,0,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0,6,2,"36-45","1","0","Primary",8,"AEC","AOV"
"Cosmos",0,3,0,0,8,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,2,"46-55","1","0","Masters",6,"Other","Other"
"Odyssey",0,4,0,7,0,0,2,0,7,0,0,0,0,0,0,0,2,0,0,0,15,15,0,15,0,4,"55+","0","0","Masters",7,"Other","AHJ"
"Ebony",4,2,0,13,3,2,0,0,5,1,1,0,0,3,1,0,1,0,0,0,13,15,0,15,15,1,"25-35","1","0","Degree",6,"Other","AUE"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"55+","1","0","Degree",6,"ATU","ACL"
"Cosmos",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45","1","1","Primary",7,"ATI","ATI"
"Tokugawa",0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,3,"25-35","0","0","Masters",7,"AEC","AEC"
"Cosmos",6,0,0,0,3,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"46-55","1","1","Masters",6,"AHO","AMR"
"Ebony",3,13,0,0,3,0,3,0,0,1,1,0,0,0,1,1,7,0,0,0,5,13,0,0,15,1,"18-24","1","0","Masters",6,"ATU","ATU"
"Tokugawa",0,0,10,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13,0,0,4,"46-55","0","0","Masters",6,"AEC","AEC"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,1,"46-55","1","0","Diploma",6,"AOV","ACL"
"Odyssey",0,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","0","Diploma",8,"AUD","AUD"
"Cosmos",2,4,0,1,4,2,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0,5,0,10,3,3,"36-45","0","0","Degree",7,"AJI","AJI"
"Centaur",20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,15,0,0,15,0,3,"55+","0","0","Degree",6,"AHS","AHS"
"Centaur",4,0,0,6,0,0,0,0,2,0,1,0,0,0,0,1,0,0,4,0,10,0,0,15,0,3,"46-55","0","0","Masters",9,"AUE","AUE"
"Odyssey",0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,1,"25-35","1","1","Degree",6,"AJV","AJV"
"Ebony",6,6,0,3,1,4,3,0,0,1,1,0,0,1,0,0,3,0,1,0,2,3,0,15,0,1,"55+","1","0","Masters",7,"Other","Other"
"Tokugawa",0,0,9,0,1,0,0,4,0,1,0,0,1,0,0,0,0,3,0,0,0,0,7,0,0,1,"25-35","1","0","Masters",8,"AEC","AEC"
"Ebony",0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,8,0,0,0,0,15,0,0,0,1,"18-24","0","0","Masters",7,"AOV","AOV"
"Cosmos",0,0,0,1,12,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,15,15,2,"36-45","1","1","Masters",7,"Other","AWI"
"Odyssey",0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,1,"55+","1","0","Degree",5,"Other","ATU"
"Centaur",6,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"36-45","1","1","Degree",0,"APH","AHS"
"Tokugawa",0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,2,"25-35","1","1","Masters",9,"ANQ","Other"
"Cosmos",3,0,0,1,3,1,0,0,1,3,0,0,0,0,0,2,0,0,0,0,15,15,0,15,15,4,"25-35","1","1","Degree",0,"AWX","AWX"
"Ebony",0,15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"36-45","0","0","Primary",5,"Other","Other"
"Cosmos",0,0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"55+","1","0","Diploma",6,"ACL","AMS"
"Centaur",5,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"46-55","1","0","Degree",5,"AHO","AHO"
"Centaur",1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,15,15,15,5,3,"18-24","0","1","Masters",6,"AET","AET"
"Cosmos",0,0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"55+","0","0","Masters",7,"AHR","AHR"
"Odyssey",0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"36-45","0","1","Diploma",8,"Other","Other"
"Centaur",13,0,0,1,1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,0,0,15,0,1,"25-35","1","1","Degree",7,"AOV","AOV"
"Cosmos",0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,15,15,1,"25-35","1","1","Masters",9,"ACL","AJI"
"Centaur",15,2,0,1,4,1,0,0,1,0,6,0,0,0,1,0,2,0,0,0,15,15,0,15,15,2,"18-24","1","0","Primary",6,"AII","AOV"
"Cosmos",1,0,0,0,10,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,3,"25-35","0","0","Masters",7,"ATI","ATI"
"Tokugawa",0,2,13,5,4,0,0,3,3,2,0,1,1,1,1,0,0,1,0,0,0,15,15,15,15,4,"25-35","1","0","Degree",6,"AMR","AET"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"36-45","0","0","Diploma",6,"AOV","AJV"
"Ebony",1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,0,1,"46-55","0","1","Masters",7,"AQT","AQT"
"Cosmos",0,2,0,0,5,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"46-55","1","0","Primary",8,"AMS","AMS"
"Centaur",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"25-35","1","1","Primary",6,"AHS","AHS"
"Ebony",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,1,"46-55","0","0","Masters",7,"ACL","ANQ"
"Centaur",4,1,0,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,15,15,0,15,0,4,"46-55","1","0","Diploma",6,"AVO","AVO"
"Ebony",0,4,0,5,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,15,15,1,"46-55","1","1","Diploma",7,"AZG","AMS"
"Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"25-35","1","0","Degree",8,"Other","ACL"
"Tokugawa",1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,15,0,15,15,0,3,"46-55","1","0","Masters",4,"AJV","AJV"
"Centaur",9,0,1,3,0,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0,15,0,15,15,0,1,"25-35","1","0","Diploma",6,"AHS","AHS"
"Centaur",17,0,0,0,1,11,0,0,0,1,2,0,0,0,0,2,0,0,0,0,15,0,0,0,15,3,"46-55","1","1","Degree",5,"AWX","AEC"
"Odyssey",0,0,0,10,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,15,0,0,15,0,1,"18-24","0","1","Primary",6,"AET","AET"
"Centaur",3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,0,4,"25-35","1","0","Degree",6,"AMS","AMS"
"Ebony",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,"55+","0","0","Primary",8,"ACL","ATI"
"Centaur",16,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,15,0,0,0,0,2,"36-45","1","0","Masters",0,"ATI","ATI"
"Cosmos",0,1,0,0,19,0,1,0,0,7,0,0,0,0,5,0,0,0,0,0,0,15,0,0,15,4,"55+","0","0","Masters",7,"AOV","AOV"
"Ebony",0,20,0,2,2,0,3,0,2,2,0,3,0,0,0,0,4,0,0,0,0,15,0,15,15,4,"25-35","1","0","Diploma",6,"Other","Other"
"Odyssey",1,0,0,9,0,1,0,0,7,0,0,0,0,0,0,0,0,0,2,0,15,0,0,15,0,1,"55+","0","0","Masters",6,"AUD","AUD"
"Odyssey",0,0,0,12,0,0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"55+","1","1","Degree",6,"AWI","AWI"
"Odyssey",0,2,7,8,2,0,0,5,7,2,0,1,0,0,0,0,0,1,1,0,0,0,3,15,9,3,"25-35","1","0","Degree",6,"AET","AET"
"Ebony",0,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,15,0,15,0,1,"18-24","1","0","Degree",3,"AXO","AXO"
"Centaur",5,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,0,0,15,0,4,"55+","1","0","Diploma",8,"ACL","ARK"
"Ebony",0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,1,"46-55","1","1","Masters",7,"AII","AII"
"Centaur",6,1,0,0,6,6,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,15,0,0,12,1,"36-45","1","1","Diploma",7,"AGD","AOV"
"Cosmos",1,1,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,15,7,0,10,3,"18-24","0","0","Masters",8,"AEC","AEC"
"Centaur",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"25-35","1","0","Diploma",8,"ARK","ARK"
"Ebony",0,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,11,15,0,0,4,"46-55","0","0","Diploma",7,"AEC","AEC"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"46-55","1","0","Diploma",8,"Other","ACL"
"Odyssey",0,0,1,4,4,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,15,15,15,1,"25-35","1","1","Primary",7,"AWX","AWI"
"Odyssey",0,0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,15,3,"25-35","0","0","Masters",7,"Other","AQU"
"Odyssey",5,0,1,18,0,3,0,0,16,0,1,0,0,1,0,0,0,1,0,0,15,0,15,15,0,3,"25-35","1","0","Masters",6,"AXT","AXT"
"Cosmos",0,0,0,10,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"18-24","0","0","Masters",6,"AXG","AXG"
"Odyssey",0,0,0,14,0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,4,"25-35","1","1","Diploma",5,"AWI","AWI"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","0","Degree",7,"AET","AET"
"Odyssey",2,1,0,4,2,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,15,15,0,15,15,3,"46-55","1","1","Degree",0,"AWK","ABX"
"Ebony",1,6,0,0,2,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,7,0,0,0,0,3,"55+","1","0","Diploma",4,"AWX","AWX"
"Ebony",1,5,0,0,6,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,15,15,0,0,15,2,"46-55","0","1","Primary",7,"AJI","AJI"
"Odyssey",0,1,0,9,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,15,0,15,0,2,"55+","1","1","Diploma",8,"AQU","AQU"
"Tokugawa",0,0,4,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,3,"55+","1","0","Masters",7,"ANQ","AJI"
"Centaur",17,5,0,5,4,10,0,0,3,2,1,0,0,1,1,4,5,0,0,0,15,15,0,15,15,4,"25-35","0","0","Masters",5,"AOV","AOV"
"Ebony",0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"18-24","1","0","Degree",8,"ABX","ACL"
"Odyssey",0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"36-45","1","0","Degree",9,"ACL","AET"
"Ebony",0,4,0,6,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"36-45","1","1","Masters",6,"ASE","ASE"
"Centaur",6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,0,1,"18-24","1","0","Masters",6,"AOV","AOV"
"Centaur",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,0,4,"18-24","1","0","Masters",7,"ACL","Other"
"Ebony",0,3,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"46-55","1","1","Degree",4,"ABX","ABX"
"Ebony",0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,3,"25-35","0","0","Masters",7,"ASE","ASE"
"Ebony",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"25-35","1","1","Masters",8,"AWX","ACL"
"Odyssey",10,0,1,12,0,9,0,1,7,0,0,0,0,0,0,1,0,0,5,0,15,0,15,15,0,3,"18-24","1","1","Masters",6,"AQU","AQU"
"Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"55+","1","1","Degree",6,"ACL","Other"
"Centaur",9,0,5,0,0,7,0,1,0,0,1,0,2,0,0,0,0,0,0,0,15,0,15,0,0,4,"46-55","1","0","Masters",6,"ARK","AEC"
"Odyssey",0,3,0,9,0,0,3,0,7,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,4,"46-55","0","1","Degree",7,"AQT","AQT"
"Odyssey",1,2,0,6,0,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0,15,15,0,15,0,4,"25-35","1","0","Degree",5,"AHO","AHO"
"Centaur",3,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,0,0,15,15,4,"25-35","1","0","Masters",7,"ATI","AHJ"
"Tokugawa",1,1,4,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,15,15,15,0,0,4,"55+","0","0","Masters",5,"ACL","AEC"
"Odyssey",9,0,1,17,1,8,0,1,17,1,0,0,0,0,0,1,0,0,0,0,13,0,15,15,15,3,"25-35","1","0","Primary",7,"APH","ATI"
"Ebony",0,4,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,15,0,15,3,"46-55","0","0","Degree",7,"ACL","ANQ"
"Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"46-55","1","0","Degree",8,"ASF","ASF"
"Centaur",7,0,0,0,3,5,0,0,0,3,1,0,0,0,0,0,0,0,0,0,12,0,0,0,15,1,"46-55","0","0","Diploma",0,"AMS","AMS"
"Ebony",1,14,0,0,0,1,6,0,0,0,0,1,0,0,0,0,4,0,0,0,0,14,0,0,0,1,"46-55","0","0","Degree",7,"ABX","ABX"
"Cosmos",4,0,0,0,7,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,15,0,0,0,9,2,"36-45","1","0","Masters",9,"AJI","AJI"
"Odyssey",2,0,0,7,0,2,0,0,3,0,0,0,0,1,0,0,0,0,1,0,12,0,0,15,0,3,"46-55","0","0","Primary",6,"ACL","AJV"
"Cosmos",0,0,0,0,11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,4,"25-35","1","1","Masters",5,"AOV","AOV"
"Centaur",16,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"55+","1","1","Degree",8,"AHS","AHS"
"Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,7,1,"55+","0","0","Masters",8,"AJI","ACL"
"Centaur",4,0,1,4,0,3,0,1,4,0,0,0,0,0,0,1,0,0,0,0,15,0,15,15,0,4,"36-45","0","0","Diploma",7,"ANQ","ACO"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"46-55","1","1","Masters",11,"AHS","AHS"
"Ebony",3,8,0,0,0,3,3,0,0,0,0,0,0,0,0,0,5,0,0,0,15,15,0,0,0,4,"55+","1","0","Masters",8,"ATU","ATU"
"Ebony",0,7,0,1,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"18-24","1","0","Diploma",5,"ACO","Other"
"Tokugawa",0,3,5,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,15,15,0,15,3,"46-55","1","0","Masters",8,"AEC","AEC"
"Tokugawa",0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,1,"55+","0","0","Masters",6,"AJV","APH"
"Centaur",4,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,15,14,0,0,0,1,"18-24","1","0","Degree",9,"ACL","AII"
"Ebony",0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,1,"46-55","1","0","Degree",6,"Other","Other"
"Ebony",1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,15,15,0,0,0,3,"55+","1","0","Degree",6,"ABX","ABX"
"Odyssey",0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"36-45","1","0","Masters",9,"Other","ACL"
"Tokugawa",0,0,14,0,4,0,0,5,0,0,0,0,3,0,1,0,0,1,0,0,0,0,15,0,15,3,"55+","1","0","Masters",9,"ANQ","AWX"
"Tokugawa",4,3,19,0,0,0,0,3,0,0,0,0,5,0,0,1,1,4,0,0,0,15,15,0,0,3,"25-35","1","0","Masters",8,"APH","ANQ"
"Cosmos",0,0,0,0,8,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,2,"36-45","1","0","Degree",10,"AMS","AMS"
"Tokugawa",0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,15,15,0,15,4,"36-45","1","1","Diploma",8,"ACL","AWX"
"Ebony",2,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,15,15,0,0,15,1,"25-35","1","0","Degree",7,"AVO","AVO"
"Centaur",5,2,0,0,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"18-24","0","0","Diploma",0,"Other","Other"
"Cosmos",0,0,0,0,11,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"55+","0","1","Degree",7,"Other","Other"
"Odyssey",1,0,3,7,0,1,0,2,6,0,0,0,0,0,0,0,0,1,1,0,15,0,15,15,0,3,"25-35","1","1","Primary",5,"AWX","ATA"
"Centaur",11,1,0,0,0,4,0,0,0,0,0,0,0,0,0,7,1,0,0,0,15,15,0,0,0,4,"25-35","1","1","Degree",5,"ATI","ATI"
"Odyssey",2,0,0,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"25-35","1","0","Masters",7,"Other","AHR"
"Odyssey",0,1,4,5,0,0,1,1,5,0,0,0,0,0,0,0,0,2,0,0,0,15,15,15,0,3,"46-55","0","0","Degree",8,"Other","AEC"
"Cosmos",0,0,0,0,11,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"36-45","1","1","Primary",6,"ASF","AUE"
"Odyssey",0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"46-55","1","0","Masters",8,"AQT","AQT"
"Cosmos",0,0,0,0,13,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,4,"36-45","1","1","Masters",8,"AJI","AOV"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"25-35","0","0","Degree",9,"Other","Other"
"Centaur",4,0,0,6,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"25-35","1","0","Masters",7,"AHJ","AHS"
"Odyssey",0,1,0,4,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,1,"18-24","1","0","Diploma",6,"AJI","AUD"
"Odyssey",0,1,0,7,2,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,3,"46-55","1","0","Masters",7,"ACL","AET"
"Ebony",0,5,8,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,15,15,0,0,3,"55+","1","0","Masters",10,"AJV","ANQ"
"Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Primary",4,"ACL","ARK"
"Cosmos",0,0,2,2,9,0,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,15,15,15,3,"25-35","1","0","Masters",7,"ATI","ATI"
